pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,?,S,?,?,?
3,0,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,?,S,?,?,?
2,0,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,?,C,?,?,"Paris / Montreal, PQ"
1,0,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S,?,?,"Huntington, WV"
3,1,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,?,S,13,?,"London, England Norfolk, VA"
3,1,"Coutts, Mrs. William (Winnie 'Minnie' Treanor)",female,36,0,2,C.A. 37671,15.9,?,S,2,?,"England Brooklyn, NY"
3,0,"Kraeff, Mr. Theodor",male,?,0,0,349253,7.8958,?,C,?,?,?
3,1,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,?,S,13,?,?
3,1,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,?,S,15,?,"Australia Fingal, ND"
1,1,"Homer, Mr. Harry ('Mr E Haven')",male,35,0,0,111426,26.55,?,C,15,?,"Indianapolis, IN"
3,1,"Gilnagh, Miss. Katherine 'Katie'",female,16,0,0,35851,7.7333,?,Q,16,?,"Co Longford, Ireland New York, NY"
3,0,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,?,S,?,98,"Ruotsinphytaa, Finland New York, NY"
3,1,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,?,C,16,?,?
3,1,"Peter, Miss. Anna",female,?,1,1,2668,22.3583,F E69,C,D,?,?
1,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C,5,?,"Brooklyn, NY"
3,1,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,?,S,2,?,?
2,1,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,?,S,14,?,"Cornwall / Akron, OH"
3,0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,?,Q,?,70,?
2,1,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13,?,S,9,?,Spain
1,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,?,C,4,?,?
3,0,"Shorney, Mr. Charles Joseph",male,?,0,0,374910,8.05,?,S,?,?,?
3,0,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,?,S,?,?,?
2,0,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,?,S,?,?,"St Ives, Cornwall / Houghton, MI"
3,0,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,?,S,?,?,?
3,0,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,?,S,?,?,?
1,0,"Penasco y Castellana, Mr. Victor de Satode",male,18,1,0,PC 17758,108.9,C65,C,?,?,"Madrid, Spain"
3,0,"Slabenoff, Mr. Petco",male,?,0,0,349214,7.8958,?,S,?,?,?
3,0,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,?,S,?,?,?
1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C,8,?,?
3,0,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,?,S,?,?,?
2,1,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,?,C,14,?,Paris / Haiti
3,0,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,?,S,?,?,Austria-Hungary
3,0,"Sage, Miss. Constance Gladys",female,?,8,2,CA. 2343,69.55,?,S,?,?,?
2,0,"Bracken, Mr. James H",male,27,0,0,220367,13,?,S,?,?,"Lake Arthur, Chavez County, NM"
2,0,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,?,S,?,?,"Lyndhurst, England"
3,0,"Franklin, Mr. Charles (Charles Fardon)",male,?,0,0,SOTON/O.Q. 3101314,7.25,?,S,?,?,?
2,0,"Norman, Mr. Robert Douglas",male,28,0,0,218629,13.5,?,S,?,287,Glasgow
3,0,"Svensson, Mr. Johan",male,74,0,0,347060,7.775,?,S,?,?,?
1,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S,5,?,"New York, NY"
3,0,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,?,C,?,?,?
3,0,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,?,S,?,?,?
3,0,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,?,S,?,?,?
3,0,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,?,S,?,?,"Wiltshire, England Niagara Falls, NY"
1,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C,4,?,"New York, NY"
3,1,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,?,S,13,?,"Oskarshamn, Sweden Minneapolis, MN"
1,0,"Long, Mr. Milton Clyde",male,29,0,0,113501,30,D6,S,?,126,"Springfield, MA"
3,1,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,F G63,S,A,?,"Perkins County, SD"
1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S,10,?,"Hudson, NY"
2,0,"Carbines, Mr. William",male,19,0,0,28424,13,?,S,?,18,"St Ives, Cornwall / Calumet, MI"
2,0,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,?,C,?,?,"Paris / Montreal, PQ"
3,0,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,?,S,?,?,?
3,1,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,?,S,C,?,?
1,0,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C,?,?,"Portland, OR"
2,0,"McKane, Mr. Peter David",male,46,0,0,28403,26,?,S,?,?,"Rochester, NY"
2,0,"Enander, Mr. Ingvar",male,21,0,0,236854,13,?,S,?,?,"Goteborg, Sweden / Rockford, IL"
3,0,"Sage, Mr. Frederick",male,?,8,2,CA. 2343,69.55,?,S,?,?,?
2,1,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,?,S,9,?,Russia
2,1,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,?,S,14,?,"Cape Town, South Africa / Seattle, WA"
3,0,"Hagland, Mr. Ingvald Olai Olsen",male,?,1,0,65303,19.9667,?,S,?,?,?
2,0,"Gale, Mr. Harry",male,38,1,0,28664,21,?,S,?,?,"Cornwall / Clear Creek, CO"
3,1,"Murphy, Miss. Nora",female,?,0,0,36568,15.5,?,Q,16,?,?
3,0,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,?,S,?,?,?
1,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,?,S,8 10,?,"Duluth, MN"
1,0,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,?,45,?
3,0,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,?,S,?,72,"Asarum, Sweden Brooklyn, NY"
3,0,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,?,S,?,?,?
3,1,"Peter, Master. Michael J",male,?,1,1,2668,22.3583,?,C,C,?,?
1,1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,?,6,?,?
1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S,7,?,"Milwaukee, WI"
3,1,"Johannesen-Bratthammer, Mr. Bernt",male,?,0,0,65306,8.1125,?,S,13,?,?
3,0,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
3,0,"Rogers, Mr. William John",male,?,0,0,S.C./A.4. 23567,8.05,?,S,?,?,?
3,0,"Davison, Mr. Thomas Henry",male,?,1,0,386525,16.1,?,S,?,?,"Liverpool, England Bedford, OH"
1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C,3,?,"Austria-Hungary / Germantown, Philadelphia, PA"
3,0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,?,S,A,?,?
1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S,10,?,"New York, NY"
2,1,"Slayter, Miss. Hilda Mary",female,30,0,0,234818,12.35,?,Q,13,?,"Halifax, NS"
3,1,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,?,S,13,?,?
2,1,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,?,S,9,?,"London, England"
3,1,"Murphy, Miss. Margaret Jane",female,?,1,0,367230,15.5,?,Q,16,?,?
3,1,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,?,Q,13,?,"Kingwilliamstown, Co Cork, Ireland New York, NY"
2,0,"Lingane, Mr. John",male,61,0,0,235509,12.35,?,Q,?,?,?
3,0,"Caram, Mr. Joseph",male,?,1,0,2689,14.4583,?,C,?,?,"Ottawa, ON"
3,0,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,?,S,?,?,"Hartford, CT"
3,0,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,?,S,?,?,England
3,1,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,?,S,13 15,?,?
1,0,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,?,166,"Surbiton Hill, Surrey"
2,0,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,?,S,?,?,"Greenport, NY"
3,0,"Meanwell, Miss. (Marion Ogden)",female,?,0,0,SOTON/O.Q. 392087,8.05,?,S,?,?,?
3,1,"Coutts, Master. Eden Leslie 'Neville'",male,9,1,1,C.A. 37671,15.9,?,S,2,?,"England Brooklyn, NY"
3,0,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,?,S,?,?,London
