pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
2,1,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S,D,?,"Nice, France"
1,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S,8,?,"New York, NY"
1,0,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S,?,?,"Montreal, PQ"
3,0,"Ford, Mr. Arthur",male,?,0,0,A/5 1478,8.05,?,S,?,?,"Bridgwater, Somerset, England"
1,0,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C,?,?,"New York, NY"
1,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S,5,?,"Boston, MA"
3,0,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,?,S,?,?,?
2,0,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,?,S,?,?,Cornwall
3,0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,?,Q,?,70,?
2,0,"Norman, Mr. Robert Douglas",male,28,0,0,218629,13.5,?,S,?,287,Glasgow
1,0,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S,?,?,"Trenton, NJ"
1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S,5,?,"New York, NY"
2,1,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,?,S,10,?,"Bromsgrove, England / Montreal, PQ"
3,0,"Sage, Mr. Frederick",male,?,8,2,CA. 2343,69.55,?,S,?,?,?
3,0,"Waelens, Mr. Achille",male,22,0,0,345767,9,?,S,?,?,"Antwerp, Belgium / Stanton, OH"
3,1,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57,C,10,?,?
3,1,"Daly, Miss. Margaret Marcella 'Maggie'",female,30,0,0,382650,6.95,?,Q,15,?,"Co Athlone, Ireland New York, NY"
3,0,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,?,Q,?,?,"Ireland Brooklyn, NY"
3,0,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,?,S,?,?,?
2,0,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,?,S,?,?,London
3,0,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9,?,S,?,?,?
3,1,"Hyman, Mr. Abraham",male,?,0,0,3470,7.8875,?,S,C,?,?
3,0,"Sdycoff, Mr. Todor",male,?,0,0,349222,7.8958,?,S,?,?,?
1,0,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6,C2,S,?,?,"Isleworth, England"
3,0,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,?,S,?,?,"Bournemouth, England Newark, NJ"
3,0,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,?,S,?,?,?
3,0,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,?,S,?,260,"Bergen, Norway"
1,0,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C,?,?,"New York, NY"
2,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White)",female,48,0,2,C.A. 33112,36.75,?,S,14,?,"St Ives, Cornwall / Hancock, MI"
2,1,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,?,S,9,?,?
3,0,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,?,S,?,72,"Asarum, Sweden Brooklyn, NY"
3,0,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,?,S,?,?,?
3,1,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,?,C,C,?,?
1,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S,8,?,"Youngstown, OH"
3,0,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,?,S,?,?,?
1,0,"Stewart, Mr. Albert A",male,?,0,0,PC 17605,27.7208,?,C,?,?,"Gallipolis, Ohio / ? Paris / New York"
3,0,"Smiljanic, Mr. Mile",male,?,0,0,315037,8.6625,?,S,?,?,?
2,0,"Meyer, Mr. August",male,39,0,0,248723,13,?,S,?,?,"Harrow-on-the-Hill, Middlesex"
1,0,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C,?,?,"New York, NY"
3,1,"McGovern, Miss. Mary",female,?,0,0,330931,7.8792,?,Q,13,?,?
2,1,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5,?,S,9,?,"Indianapolis, IN"
3,0,"Mardirosian, Mr. Sarkis",male,?,0,0,2655,7.2292,F E46,C,?,?,?
1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S,4,?,"Bryn Mawr, PA"
2,0,"Chapman, Mr. John Henry",male,37,1,0,SC/AH 29037,26,?,S,?,17,"Cornwall / Spokane, WA"
3,0,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,?,S,?,?,"Krakudden, Sweden Moune, IL"
1,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,C,8,?,"Philadelphia, PA"
3,0,"Matinoff, Mr. Nicola",male,?,0,0,349255,7.8958,?,C,?,?,?
3,1,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,?,C,16,?,?
3,1,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,?,S,15,?,"Tampico, MT"
1,0,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S,?,?,"Brockton, MA"
1,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,?,C,4,?,?
3,0,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,?,S,?,?,?
3,0,"Lefebre, Master. Henry Forbes",male,?,3,1,4133,25.4667,?,S,?,?,?
3,0,"Yousif, Mr. Wazli",male,?,0,0,2647,7.225,?,C,?,?,?
3,0,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
2,1,"Padro y Manent, Mr. Julian",male,?,0,0,SC/PARIS 2146,13.8625,?,C,9,?,"Spain / Havana, Cuba"
3,0,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,?,S,?,?,?
2,1,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,?,S,9,?,"Aberdeen / Portland, OR"
2,0,"Lamb, Mr. John Joseph",male,?,0,0,240261,10.7083,?,Q,?,?,?
1,0,"Clark, Mr. Walter Miller",male,27,1,0,13508,136.7792,C89,C,?,?,"Los Angeles, CA"
2,1,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,?,S,12,?,"Deer Lodge, MT"
3,1,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,?,C,15,?,?
3,0,"Pearce, Mr. Ernest",male,?,0,0,343271,7,?,S,?,?,?
3,0,"O'Donoghue, Ms. Bridget",female,?,0,0,364856,7.75,?,Q,?,?,?
3,1,"McCormack, Mr. Thomas Joseph",male,?,0,0,367228,7.75,?,Q,?,?,?
2,0,"Gale, Mr. Shadrach",male,34,1,0,28664,21,?,S,?,?,"Cornwall / Clear Creek, CO"
3,0,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,?,S,?,?,?
3,0,"Flynn, Mr. John",male,?,0,0,368323,6.95,?,Q,?,?,?
3,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,?,S,?,?,"Altdorf, Switzerland"
3,0,"Paulner, Mr. Uscher",male,?,0,0,3411,8.7125,?,C,?,?,?
3,0,"Doharr, Mr. Tannous",male,?,0,0,2686,7.2292,?,C,?,?,?
3,0,"Adams, Mr. John",male,26,0,0,341826,8.05,?,S,?,103,"Bournemouth, England"
1,0,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,?,S,?,?,"New York, NY"
3,0,"Rice, Master. Arthur",male,4,4,1,382652,29.125,?,Q,?,?,?
3,0,"Hart, Mr. Henry",male,?,0,0,394140,6.8583,?,Q,?,?,?
2,1,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,?,S,14,?,"England / Bennington, VT"
1,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83.1583,C54,C,7,?,"Mt Airy, Philadelphia, PA"
3,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,?,S,?,206,?
2,1,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,?,S,11,?,"Plymouth, Devon / Detroit, MI"
3,0,"Webber, Mr. James",male,?,0,0,SOTON/OQ 3101316,8.05,?,S,?,?,?
